"","Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr7","Attr8","Attr9","Attr10","Attr11","Attr12","Attr13","Attr14","Attr15","Attr16","Attr17","Attr18","Attr19","Attr20","Attr21","Attr22","Attr23","Attr24","Attr25","Attr26","Attr27","Attr28","Attr29","Attr30","Attr31","Attr32","Attr33","Attr34","Attr35","Attr36","Attr37","Attr38","Attr39","Attr40","Attr41","Attr42","Attr43","Attr44","Attr45","Attr46","Attr47","Attr48","Attr49","Attr50","Attr51","Attr52","Attr53","Attr54","Attr55","Attr56","Attr57","Attr58","Attr59","Attr60","Attr61","Attr62","Attr63","Attr64","class"
"680",-0.025367947664834,0.0457480869975737,1.24109168910534,0.0608877990891683,0.00909926993736096,0.0251839664957215,0.00524255475346309,-0.432504843126987,-0.317210838546695,-0.0560567654468828,-0.164239113937144,-0.111607735778551,-0.0106064775888051,0.00523996531726838,0.0278139336891258,-0.435968358368051,-0.430273323657753,0.00425180573921436,0.011244017996415,-0.0551072435901161,-0.0182263518398184,0.0102600696087053,0.0140487533975254,0.0250112836768604,-0.0574625595095015,-0.416274789581505,-0.0112348134706368,0.0107115642701957,-0.365983312654979,-0.0281225052425252,0.00647729771381382,-0.0393733633157503,0.0221205051259598,-0.589097279334745,0.00977541271529297,0.275966440302124,-0.0308052636156802,0.00121525731370793,0.0104700020355155,-0.21013756903763,-0.00721294636177524,0.0112237922547115,0.014762039444557,0.0997945126756587,0.00730180347967852,0.120250852423031,-0.0292552249137278,0.167413458895244,0.0342643617050552,-0.111349956710563,-0.14269922857806,-0.0377279928031799,0.00798141187221949,0.0109523281197361,-0.0319278928658247,-0.0083087351617697,0.00943544891437861,-0.00254239541725013,0.00345627493797858,-0.0345088308174783,-0.243247614528737,-0.0328197807122847,-0.00888725141183473,0.00895604986101867,"0"
"681",-0.060940552600098,0.0933082475138905,-1.56692240241367,-0.321422927626948,0.0861247206099256,-0.0136022004927748,-0.00104887997536898,-0.544454451231144,-0.247846286980584,-0.109334265634466,-0.199438266895182,-0.163856705447326,-0.01058600018348,-0.00105146923038612,0.0885890818585649,-0.499963006355015,-0.550307213131351,-0.00201020286395044,0.00475408653643053,-0.0508955626406114,-0.0190564035814214,-0.240507258485378,0.00797558630859134,-0.0247866951929515,-0.214086389460797,-0.483437024269736,-0.0112196125166463,-0.0340609953508151,-0.0635860872542597,0.0125855048362498,0.00465655827799941,0.00271393810012422,-0.434010532327393,-0.235458877884614,-0.297655675859583,-0.494730770725885,-0.0310140395465399,-0.0660367699914748,-0.00763378772559039,-0.192250460815015,0.03687677390652,0.000651850945025622,-0.0589442290233923,-0.0590620168659349,0.00711904699394979,-0.280208597539763,-0.0288080705671312,-0.0798235604976346,0.0166631986784813,-0.747020041004071,0.704115903233151,0.00514996448388293,-0.103090223282793,-0.0349284707516279,-0.2532948648147,-0.025877697600826,0.00222892087475313,0.0222868726964074,0.0478533061685712,-0.0349086545605237,-0.108545998158961,0.0135224647028593,-0.462310242093796,-0.0418085655044452,"0"
"682",-0.0437421735155885,0.0189652903281524,1.24896584040605,-0.0181272709410909,0.00935217911309276,-0.0136022004927748,0.00304628950123131,-0.310147824885631,0.515010488419968,-0.0150257829329259,-0.0985036605188023,-0.140153892391681,-0.0110980826360699,0.00304370012828354,0.060699955426983,-0.483034562398543,-0.325840456461495,0.00206581279848169,0.00860221119294789,-0.126252696197228,-0.0184066697674987,-0.0984334844461393,0.010283351291498,-0.0186488408592576,-0.244945390503239,-0.480057022552056,-0.0111774761591006,0.116499665797801,-3.25182168845729,-0.0330563112176748,0.0103627440018349,-0.0314069337199111,-0.16488447891931,0.490629966728584,-0.117690609930902,0.288318365795324,-0.0291318339628358,-0.0234208834717983,0.000543372566119381,-0.21275266122161,0.00534150840270255,0.00474398121366642,0.0471730054581598,0.256456620776574,0.00842395785113036,0.163914698864551,-0.0449286666966736,0.133350702663158,0.0318875997814487,0.246109409969612,0.399159792668148,-0.0295661854048098,0.576904289130188,0.119619353870448,-0.143428689409385,-0.0177104571078109,0.000840407595955094,0.0106970699831971,-0.035405017244977,0.035087454882072,-0.284795589097553,-0.0239570034981562,-0.198329651343565,0.17316084809712,"0"
"683",-0.0667762824677678,0.0817483096317948,0.689671753842845,0.108165748403501,-0.00557219473709133,-0.0136022004927748,-0.00185312789920549,-0.519496837366064,0.687310501591921,-0.0946705370084194,-0.188389873943176,-0.166782963672952,-0.0110316047284947,-0.00185571713106231,0.0723578196868994,-0.491396770682138,-0.52639817658102,-0.00281068918149289,0.00285397383647379,-0.0746989166532599,-0.0192269690198759,-0.189571981928059,0.00563870709411063,-0.0251924545866301,-0.157905848595904,-0.475956769771972,-0.011211733897346,-0.0171810143181826,-1.21842053979186,-0.0316569138730307,0.00419089873105941,-0.0497803951667595,0.675249970911254,0.230231370401288,-0.220817599473989,0.465179056933642,-0.0310723062367134,0.0370636307908224,-0.00844062416886291,0.202640690546395,0.013246311418348,-0.00128846367310492,-0.103476481686859,-0.122035000649808,0.00705494198648999,0.113801780474187,-0.0338777682135123,-0.0633885717503217,0.0189096727847371,-0.528041481605517,-0.701552106023822,-0.0483934880393192,-0.0888645318402754,-0.0151314794221265,-0.124349711777856,-0.0266832423383177,-0.00380993718959535,0.0167792129259186,0.127418731713792,-0.0319054840860757,0.091812628275633,-0.0436133745475442,0.600397451049011,-0.0238658339499752,"0"
"684",-0.031582477588226,-0.0325907839029602,0.0672697847676231,-0.128900605671765,0.00830786125684876,-0.0136022004927748,0.00417764034959341,0.0931162631687797,-0.443676595545682,0.0503767876789757,-0.146614690997213,-0.121552167181638,-0.00969040833943304,0.00417505094406557,0.0115284488929956,-0.372409454591055,0.0604634108202736,0.00319187212373776,0.0202269295141123,0.110274800157413,-0.0187561094116636,-0.147214792091258,0.0230530804741354,-0.019976286982745,-0.401697384975622,-0.347838385257825,-0.0110929583265164,-0.022738642176588,-0.831469527094632,-0.0209048343369385,0.0223309368677212,-0.00588787610076912,-0.398466473392884,0.082781340950846,-0.105282282312081,-0.695744590057914,-0.023949099792087,0.0038543096053291,0.0313198945730352,-0.202047562233779,-0.00871805878004523,0.0164418544898443,0.112907143778286,0.0971162817834923,0.00721776826300616,-0.168396765699425,0.00867349786017302,0.0465307052882781,0.0362545295641645,0.0809502289021107,-0.0972008035128909,-0.00341999725844061,-0.000872535539217373,-0.0207331080738802,-0.126661205598104,0.0130136217529626,0.000738534589860988,-0.00227887102631767,-0.0440543569640701,-0.0398682659349301,-0.242161621938827,0.00118595670452237,-0.413897804338046,-0.0407310532696045,"0"
"685",0.0140121557180533,0.0498665605658899,0.105379148101653,0.0118126110933879,0.00883537234009718,0.0249773430794967,0.0117836475979793,-0.443304282325199,-0.293680543153551,-0.0599084620251931,-0.0239849831682258,0.0841923955902539,-0.00828858999144138,0.0117810579734175,0.0118519148941128,-0.374362288174188,-0.44335562667586,0.0107623047639835,0.0379939326955468,-0.0489874320794274,-0.020051157482458,-0.0532799139163058,0.041394372425267,0.028233566688482,-0.0673613839912584,-0.34761870083792,-0.0112232481814978,-0.0239713497163148,1.10901053240639,0.00661058877723658,0.036019100019173,-0.0402780250797585,0.0525497160981419,-0.596620506090769,-0.0647385642115376,-0.519198597658276,-0.0311104318380219,0.0446880344964938,0.0330296572328439,-0.0904684215235338,-0.0012764432474514,0.0259500700190323,-0.0354507705884577,-0.0125068764328579,0.0080323655396169,0.0302151076826839,-0.0273545753925731,0.119270702250557,0.0450772495882783,-0.661063245927483,-0.915628029086859,-0.0386543368314631,-0.0814094033394028,-0.022435467830226,0.257631445380169,0.0135876516643245,0.023577238500658,-0.0170942122845412,0.0363626069592881,-0.0350769698740755,-0.171337389067179,-0.0344076855113352,0.0418130032503069,-0.0428037791315665,"0"
"686",-0.0452749556512093,-0.0521887982159756,0.391524277408114,0.807524179316225,0.0100639530733009,0.00159399678838831,0.0013504220038828,0.291799259755049,-0.391465399383434,0.0495759398755646,-0.247694235062243,0.0173277620586682,-0.00727613698355173,0.00134783267977176,0.00578645993674812,-0.328266671581284,0.367108082425703,0.000377877166000722,0.0252636991477724,0.0285263488018235,-0.0197800618529503,-0.165991690678706,0.0313776903718,-0.0042840790483801,0.214012513425442,-0.286483665127224,-0.0112140940705722,-0.0224084844630057,1.74698060114015,-0.00473344362449352,0.0219602124675947,-0.0450856659443867,0.273149683064563,-0.582972872245646,-0.196916796989165,-0.995329921813077,-0.0309840707294776,0.0515089696502223,0.0611720488437609,0.431287400510382,-0.0164826216622305,0.0443205935128367,0.128000011533874,0.230970230028539,0.00742128686369002,0.859744435890413,-0.0142005414820694,-0.0172132304127069,0.0355957365084162,-0.212820303248766,-1.30460845335982,-0.0435803375343515,-0.0369257395449598,-0.0223995599542531,1.45508502691279,-0.0869080186327473,-0.00114414173981598,0.0496934093533847,-0.031121169131601,-0.0385791712937291,-0.280083782538105,-0.0371800916759629,0.151271092118079,-0.0476804894116288,"0"
"687",-0.0657240726134916,0.0189097915265581,-0.862182038596388,-0.26689047723491,0.00806960888063569,-0.000353125051566025,2.05343388398763e-05,-0.412142092400419,-0.420583181858534,-0.060075672006125,-0.276209690035073,-0.154618615877653,-0.00838541570834717,1.79450530262805e-05,0.0141890969831096,-0.387332600778579,-0.325577306688142,-0.000945790384991644,0.00928991658152541,-0.0611994676710044,-0.0195353067834666,-0.190562891603067,0.00648762186091417,-0.00628313584451452,-0.0677911120913803,-0.387219955874646,-0.0112353657188808,-0.0299047971201958,0.608880752338313,0.00746649723354658,0.00431924680663968,-0.00129613598239249,-0.419209367207772,-0.607865756988948,-0.225731691126204,-0.696562806778483,-0.0309086734114416,-0.0371012176992952,0.0135988756442692,-0.165929381907688,-0.00882768310972366,0.0132662286948489,0.0017009038868368,0.0802117491630442,0.00708119628818888,-0.198939123760182,-0.0326863308150642,-0.14451914264677,0.00339965169710387,-0.592262341508001,0.0499496584072791,0.00128337380229116,-0.0817071544308523,-0.0315753280062426,-0.247763525250194,-0.122318687004656,-0.00364141238726604,0.0732524899027476,-0.0173171775100755,-0.0338484477812123,-0.234818910750274,0.0171519613864031,-0.473425684234121,-0.0445554859210342,"0"
"688",-0.0335908730041645,0.0215529219524904,0.155529082599391,-0.156662657304018,0.00822288691573938,0.0051171864847066,0.00593395728626205,-0.343397697097274,-0.338135172886527,-0.0277014728909446,-0.149414058926581,-0.132285353124766,-0.0102386208902674,0.00593136783015668,0.0134299802406035,-0.38333949330262,-0.337682196262366,0.00493997446308202,0.0130660530831909,0.0699005966447476,-0.019215507635257,-0.108544122147073,0.0131216037610886,0.00262081311938052,0.0154102793638127,-0.387974728774462,-0.0112392087061627,-0.0151714079507127,0.773144099534142,-0.0302653053818814,0.00848949853510127,-0.0209427617347909,-0.296854643896491,-0.597861286800097,-0.129547456322219,0.17093573626758,0.00790839028164714,-0.0543736546816221,0.0018679820025156,-0.191707437825585,-0.00598633899727758,0.00560864719898348,0.0208157721157544,-0.0442021551416564,0.00713725507112955,-0.222644348832749,-0.00293741516795796,0.0274395493915342,0.0255693147537608,0.00106931779756781,0.837927937976096,-0.0188466960830442,0.0282476958386347,-0.0154285354869923,0.112142577296982,-0.0289642976628884,0.00386500924975659,0.0111924958381504,-0.0443387021628706,-0.0393605496799505,-0.132595479222614,-0.0120617061904126,-0.33135783438841,-0.00441720138141102,"0"
"689",-0.023193876532766,0.00945649565498197,-0.813442571006398,-0.284190485342687,0.00793662808956334,-0.0136022004927748,0.0107598697135192,-0.260388780905503,-0.536870361566935,-0.00296319623832449,0.129520593420188,-0.0300767025666859,-0.00551161811821929,0.0107572801184396,-0.00172524329728782,-0.22021959557123,-0.27817275465989,0.00974331526531803,0.0448301660799051,-0.041791710806529,-0.0178889923182596,-0.0861478839839586,0.0306556112156965,-0.0295334852955451,-0.0616919887054388,-0.260074459505792,-0.0112005164695594,-0.0293139783534868,2.33621480636272,0.00484251903381772,0.0541315592305034,-0.0157830418402217,-0.339332688405794,-0.220259155202425,-0.118562147227938,-0.791405139148252,-0.0310992185612592,0.00953414846454283,0.0366659801400732,-0.182854338224961,-0.0152550266911589,0.0304636471977827,-0.0718947941213647,-0.0974499929869861,0.00768488233194072,-0.267589634245922,-0.0255888515293782,-0.0645753822270747,0.0182883236877853,-0.748793458914693,-0.515747426569653,-0.0135598818221782,-0.066313161051796,-0.0289618875058966,-1.47677233726151,0.0183511484978384,0.0043715115697845,-0.0255006403552865,-0.0271836654841877,-0.035649077218759,-0.0149544561201344,-0.00938873311201102,-0.351825425638766,-0.0455168535644511,"0"
"690",0.0249659127593023,0.0545955209517443,0.152241815551521,-0.1054307828905,0.00888108918739872,0.0333829225580226,0.0176352692016876,-0.457560954784174,-0.24968578890057,-0.0657168087312511,0.101485503358315,-0.0040488586416391,-0.0071627009972186,0.0176326794086137,0.00497312056977721,-0.32013472277988,-0.45760330726167,0.0165865573238902,0.0527858416854744,-0.0338028509268735,-0.01830826096383,0.0976490656508683,0.0460488946655099,0.0530704896769361,-0.08228878115339,-0.332664468540103,-0.0112067141259322,-0.0221277127732793,3.16281615404789,-0.00917568640127711,0.0523548400024293,-0.0136445637672071,-0.354228354180608,-0.582037993904942,0.112257366179783,-0.595670391157585,-0.0309841466814753,0.00692501255517488,0.0621250052728228,0.112309482086539,-0.0100562656873671,0.044942655372777,-0.0300881032906846,-0.0203371020197399,0.00799222491442273,-0.0394404529769022,-0.0226916031050244,0.250703448412739,0.0639095385214353,-0.47377489354048,-0.225879682607458,-0.0113668518988664,-0.0725266413062128,-0.0207298437215189,10.7023797478289,0.0514046470817889,0.0299551599383902,-0.0422344391795001,0.0192149481392811,-0.0361883151583495,-0.16302078774961,-0.00935848730631481,-0.35202630712323,-0.039847024516488,"0"
"691",0.0156103065035756,0.095731695183512,0.718148660245907,0.0671887064664809,0.0085673049920011,0.0901540084142266,0.0127825118157548,-0.730431232635769,-0.229374621867399,-0.237274249167458,-0.00256733386246412,0.000618203027679687,-0.00866395998258022,0.0127799221624282,0.0106590171558888,-0.366900715080427,-0.555006316226935,0.0117564971214817,0.0279160712574886,0.068098217897798,-0.018633245725646,0.299080848484998,0.0298743215687927,0.12463827463971,-0.523189811878526,-0.346473203505559,-0.0112061637124,-0.0158864528075935,0.685507622075777,-0.00446862260565544,0.0248894125561478,-0.0371753500131832,-0.0420926900777597,-0.573729024162565,0.348478441253316,-0.188450223305301,-0.0311247867656019,-0.0613228029021499,0.0612832270938181,-0.0754502107804129,-0.015055530163279,0.0443931673964964,-0.00668862974653572,-0.0992383600665939,0.00733140618523253,-0.122658607371329,0.00276502049174458,0.340725927142772,0.057735779412179,-0.523176148120288,-0.566340119740409,-0.0354761067675737,-0.183162564453503,-0.0296550727297893,0.267176768594356,0.0675948277309863,-0.0251233889765928,-0.0529967753051832,-0.115390385455178,-0.0393331460301463,-0.00890442643376466,-0.0329766808293336,-0.00418885669187836,-0.0323889175758919,"0"
"692",0.0387136160609954,0.0699733138935204,-0.311538051253335,-0.202037648014464,0.00870677145864155,-0.0289765453580108,0.0186800981688503,-0.490912856581264,0.60468620701925,-0.0797331120451631,0.330487051426495,-0.0857541147438752,-0.00779101850593429,0.0186775083456879,-0.00483463034848927,-0.136262324881465,-0.499030600152338,0.0176264994457126,0.0256435699315467,-0.114596087525629,-0.0183447959687849,0.335694121222598,0.0257493240430257,-0.0353271553226445,-0.160989336191516,-0.118189707735742,-0.0111339347792785,-0.024517834406526,-1.36947235772261,-0.0270519706010129,0.0341554011035155,-0.0200394685967495,-0.305088013480191,0.197351635561573,0.33173704684697,0.380367746859306,-0.0299570869423206,-0.0654961382264706,0.0318495795215222,-0.186639716466453,-0.021603658028674,0.0279816203766207,-0.0203026176029953,0.101234421757469,0.00944275748656956,-0.0886599934349585,-0.0422145177482301,0.0666553892587306,0.0270436833986795,-0.291629453094281,1.16485551021787,-0.0179190725740587,-0.0512055675495592,-0.0225268696963385,-0.141956812939506,0.0135424587016866,0.0449666212142908,-0.00809221909028811,-0.020247396002314,-0.01064219854535,-0.243829146044624,-0.0134832590581337,-0.31940538606282,-0.00405258039754235,"0"
"693",0.004489746700509,0.0342274607666069,0.137640234013308,-0.118011453660637,0.00953002441762919,-0.0136022004927748,0.0133031881365442,-0.376965430709736,-0.715056780882841,-0.0343869386197862,0.0517180421524681,-0.0520499046794738,-0.00594031775488115,0.0133005984682234,0.0113928923318338,-0.371564198264028,-0.389861037035731,0.0122747381492882,0.075856628603955,-0.068291736082152,-0.0204611450582214,0.0499762332354204,0.0646819065957073,0.0217657257478193,-0.0214407899940147,-0.383372340177454,-0.0109370958918858,-0.0219102523469228,0.468544952589242,0.0516370854050374,0.0846009680821019,0.0540510981121384,-0.537630500746641,-0.433831158178692,0.253938802252777,-0.974308046069232,-0.0307306235160463,-0.00791564992685658,0.177456557100055,-0.175105040123288,-0.0067902507482451,0.0801617243430653,0.309916060434104,0.731281039594203,0.00914311053496979,0.0120125323119224,-0.0282445002196232,0.26198127763958,0.106186178470278,-0.370099340382982,-0.0980952169970784,0.0569522996677368,-0.0501446655668281,-0.0218185052339663,-0.144623011382717,0.158916326613176,0.0141095640680177,-0.108900839597595,-0.0191044592646371,-0.0329267567181243,-0.325576362449626,0.0398438771099759,-0.523757656174745,-0.0444573816204418,"0"
"694",-0.033319254993367,-0.0301927731840696,0.133932502575594,-0.122832282123816,0.00851791141049874,0.0324835029815144,0.00719721537761345,0.0333112292368274,-0.284636325380289,0.0387278256740481,-0.122327275456166,-0.101497528655536,-0.00898128610538772,0.00719462588512941,-0.00690537367934052,-0.0514597978646724,0.0323815707210637,0.0061973240783944,0.0150917104358585,-0.0246989990927911,-0.0187337169892719,0.0605235429965271,0.0134215073039236,0.0572496304046893,0.186132960543846,-0.0735937704950348,-0.0112295324362663,-0.0217515693850244,2.92221952665383,-0.0401917664474785,0.0107265736706285,-0.0333189041954319,-0.129907423915959,-0.548077107242645,0.0687198928442224,0.0755820184474544,-0.00649026723636241,-0.00577021794241316,0.0198709172082124,-0.146028403139711,-0.0240688227972099,0.0173604325030229,-0.0429128944906942,-0.0584745339605569,0.00721867994053227,-0.141922069036706,-0.0215776140084377,-0.0238671132647096,0.0218660296035604,0.11911726654376,-0.036147361331425,-0.0315250703596467,-0.000261316289907109,-0.0207902342402004,7.08814516320888,0.0217326921055192,0.00081444577366561,-0.0225122737621126,-0.0443475086924687,-0.0367070377972669,-0.109589952326036,-0.0275260085703077,-0.136424673881338,-0.0284069730196221,"0"
